datetime,Volume,FlowIn,FlowOut,HypoTemp,EpiTemp,TP,Chla,SW_DOC,Secchi,Rain
8/23/2004,10566000,0.917785634,0.917785634,6.012222222,14.66575758,4.46580813,1.409022091,5.870994565,3.741528239,1.778
8/24/2004,10566000,0.915331201,0.915331201,6.006296296,14.63767677,4.457345677,1.409998527,5.891453856,3.738704319,0.127
8/25/2004,10566000,0.912876768,0.912876768,6.00037037,14.60959596,4.448883224,1.410974963,5.911913148,3.735880399,0.381
8/26/2004,10566000,0.910422335,0.910422335,5.994444444,14.58151515,4.44042077,1.411951399,5.932372439,3.733056478,0.508
8/27/2004,10566000,0.907967902,0.907967902,5.988518519,14.55343434,4.431958317,1.412927835,5.95283173,3.730232558,0
8/28/2004,10566000,0.905513468,0.905513468,5.982592593,14.52535354,4.423495864,1.413904271,5.973291021,3.727408638,0
8/29/2004,10566000,0.903059035,0.903059035,5.976666667,14.49727273,4.41503341,1.414880707,5.993750313,3.724584718,1.143
8/30/2004,10566000,0.900604602,0.900604602,5.970740741,14.46919192,4.406570957,1.415857143,6.014209604,3.721760797,0
8/31/2004,10566000,0.898150169,0.898150169,5.964814815,14.44111111,4.398108504,1.416833579,6.034668895,3.718936877,0.127
9/1/2004,10566000,0.895695735,0.895695735,5.958888889,14.4130303,4.38964605,1.417810015,6.055128186,3.716112957,0.889
9/2/2004,10566000,0.893241302,0.893241302,5.952962963,14.38494949,4.381183597,1.418786451,6.075587478,3.713289037,1.651
9/3/2004,10566000,0.890786869,0.890786869,5.947037037,14.35686869,4.372721144,1.419762887,6.096046769,3.710465116,0.381
9/4/2004,10566000,0.888332436,0.888332436,5.941111111,14.32878788,4.364258691,1.420739323,6.11650606,3.707641196,1.778
9/5/2004,10566000,0.885878003,0.885878003,5.935185185,14.30070707,4.355796237,1.421715758,6.136965351,3.704817276,1.143
9/6/2004,10566000,0.883423569,0.883423569,5.929259259,14.27262626,4.347333784,1.422692194,6.157424643,3.701993355,0
9/7/2004,10566000,0.880969136,0.880969136,5.923333333,14.24454545,4.338871331,1.42366863,6.177883934,3.699169435,0
9/8/2004,10566000,0.878514703,0.878514703,5.917407407,14.21646465,4.330408877,1.424645066,6.198343225,3.696345515,0
9/9/2004,10566000,0.87606027,0.87606027,5.911481481,14.18838384,4.321946424,1.425621502,6.218802516,3.693521595,0
9/10/2004,10566000,0.873605836,0.873605836,5.905555556,14.16030303,4.313483971,1.426597938,6.239261808,3.690697674,0
9/11/2004,10566000,0.871151403,0.871151403,5.89962963,14.13222222,4.305021518,1.427574374,6.259721099,3.687873754,0
9/12/2004,10566000,0.86869697,0.86869697,5.893703704,14.10414141,4.296559064,1.42855081,6.28018039,3.685049834,0
9/13/2004,10566000,0.866242537,0.866242537,5.887777778,14.07606061,4.288096611,1.429527246,6.300639681,3.682225914,0
9/14/2004,10566000,0.863788104,0.863788104,5.881851852,14.0479798,4.279634158,1.430503682,6.321098973,3.679401993,0
9/15/2004,10566000,0.86133367,0.86133367,5.875925926,14.01989899,4.271171704,1.431480118,6.341558264,3.676578073,0
9/16/2004,10566000,0.858879237,0.858879237,5.87,13.99181818,4.262709251,1.432456554,6.362017555,3.673754153,0.381
9/17/2004,10566000,0.856424804,0.856424804,5.864074074,13.96373737,4.254246798,1.43343299,6.382476846,3.670930233,0
9/18/2004,10566000,0.853970371,0.853970371,5.858148148,13.93565657,4.245784345,1.434409426,6.402936138,3.668106312,0
9/19/2004,10566000,0.851515937,0.851515937,5.852222222,13.90757576,4.237321891,1.435385862,6.423395429,3.665282392,0
9/20/2004,10566000,0.849061504,0.849061504,5.846296296,13.87949495,4.228859438,1.436362297,6.44385472,3.662458472,0
9/21/2004,10566000,0.846607071,0.846607071,5.84037037,13.85141414,4.220396985,1.437338733,6.464314011,3.659634551,0.508
9/22/2004,10566000,0.844152638,0.844152638,5.834444444,13.82333333,4.211934531,1.438315169,6.484773303,3.656810631,1.016
9/23/2004,10566000,0.841698205,0.841698205,5.828518519,13.79525253,4.203472078,1.439291605,6.505232594,3.653986711,0
9/24/2004,10566000,0.839243771,0.839243771,5.822592593,13.76717172,4.195009625,1.440268041,6.525691885,3.651162791,0
9/25/2004,10566000,0.836789338,0.836789338,5.816666667,13.73909091,4.186547171,1.441244477,6.546151176,3.64833887,0
9/26/2004,10566000,0.834334905,0.834334905,5.810740741,13.7110101,4.178084718,1.442220913,6.566610468,3.64551495,0.127
9/27/2004,10566000,0.831880472,0.831880472,5.804814815,13.68292929,4.169622265,1.443197349,6.587069759,3.64269103,0.762
9/28/2004,10566000,0.829426038,0.829426038,5.798888889,13.65484848,4.161159812,1.444173785,6.60752905,3.63986711,1.905
9/29/2004,10566000,0.826971605,0.826971605,5.792962963,13.62676768,4.152697358,1.445150221,6.627988341,3.637043189,1.651
9/30/2004,10566000,0.824517172,0.824517172,5.787037037,13.59868687,4.144234905,1.446126657,6.648447633,3.634219269,0
10/1/2004,10566000,0.822062739,0.822062739,5.781111111,13.57060606,4.135772452,1.447103093,6.668906924,3.631395349,0
10/2/2004,10566000,0.819608306,0.819608306,5.775185185,13.54252525,4.127309998,1.448079529,0,3.628571429,0
10/3/2004,10566000,0.817153872,0.817153872,5.769259259,13.51444444,4.118847545,1.449055965,0,3.625747508,0.381
10/4/2004,10566000,0.814699439,0.814699439,5.763333333,13.48636364,4.110385092,1.450032401,0,3.622923588,0.889
10/5/2004,10566000,0.812245006,0.812245006,5.757407407,13.45828283,4.101922639,1.451008837,0,3.620099668,0
10/6/2004,10566000,0.809790573,0.809790573,5.751481481,13.43020202,4.093460185,1.451985272,0,3.617275748,0
10/7/2004,10566000,0.807336139,0.807336139,5.745555556,13.40212121,4.084997732,1.452961708,0,3.614451827,0.254
10/8/2004,10566000,0.804881706,0.804881706,5.73962963,13.3740404,4.076535279,1.453938144,0,3.611627907,0
10/9/2004,10566000,0.802427273,0.802427273,5.733703704,13.3459596,4.068072825,1.45491458,0,3.608803987,0
10/10/2004,10566000,0.79997284,0.79997284,5.727777778,13.31787879,4.059610372,1.455891016,0,3.605980066,0
10/11/2004,10566000,0.797518407,0.797518407,5.721851852,13.28979798,4.051147919,1.456867452,0,3.603156146,0
10/12/2004,10566000,0.795063973,0.795063973,5.715925926,13.26171717,4.042685466,1.457843888,0,3.600332226,0
10/13/2004,10566000,0.79260954,0.79260954,5.71,13.23363636,4.034223012,1.458820324,0,3.597508306,0
10/14/2004,10566000,0.790155107,0.790155107,5.704074074,13.20555556,4.025760559,1.45979676,0,3.594684385,0.254
10/15/2004,10566000,0.787700674,0.787700674,5.698148148,13.17747475,4.017298106,1.460773196,0,3.591860465,0.127
10/16/2004,10566000,0.78524624,0.78524624,5.692222222,13.14939394,4.008835652,1.461749632,0,3.589036545,0
10/17/2004,10566000,0.782791807,0.782791807,5.686296296,13.12131313,4.000373199,1.462726068,0,3.586212625,0
10/18/2004,10566000,0.780337374,0.780337374,5.68037037,13.09323232,3.991910746,1.463702504,0,3.583388704,0
10/19/2004,10566000,0.777882941,0.777882941,5.674444444,13.06515152,3.983448292,1.46467894,0,3.580564784,0.127
10/20/2004,10566000,0.775428508,0.775428508,5.668518519,13.03707071,3.974985839,1.465655376,0,3.577740864,0
10/21/2004,10566000,0.772974074,0.772974074,5.662592593,13.0089899,3.966523386,1.466631811,0,3.574916944,0.127
10/22/2004,10566000,0.770519641,0.770519641,5.656666667,12.98090909,3.958060933,1.467608247,0,3.572093023,0
10/23/2004,10566000,0.768065208,0.768065208,5.650740741,12.95282828,3.949598479,1.468584683,0,3.569269103,0
10/24/2004,10566000,0.765610775,0.765610775,5.644814815,12.92474747,3.941136026,1.469561119,0,3.566445183,0
10/25/2004,10566000,0.763156341,0.763156341,5.638888889,12.89666667,3.932673573,1.470537555,0,3.563621262,0
10/26/2004,10566000,0.760701908,0.760701908,5.632962963,12.86858586,3.924211119,1.471513991,0,3.560797342,0
10/27/2004,10566000,0.758247475,0.758247475,5.627037037,12.84050505,3.915748666,1.472490427,0,3.557973422,0
10/28/2004,10566000,0.755793042,0.755793042,5.621111111,12.81242424,3.907286213,1.473466863,0,3.555149502,0
10/29/2004,10566000,0.753338609,0.753338609,5.615185185,12.78434343,3.89882376,1.474443299,0,3.552325581,0
10/30/2004,10566000,0.750884175,0.750884175,5.609259259,12.75626263,3.890361306,1.475419735,0,3.549501661,0
10/31/2004,10566000,0.748429742,0.748429742,5.603333333,12.72818182,3.881898853,1.476396171,0,3.546677741,0
11/1/2004,10566000,0.745975309,0.745975309,5.597407407,12.70010101,3.8734364,1.477372607,0,3.543853821,0
11/2/2004,10566000,0.743520876,0.743520876,5.591481481,12.6720202,3.864973946,1.478349043,0,3.5410299,1.143
11/3/2004,10566000,0.741066442,0.741066442,5.585555556,12.64393939,3.856511493,1.479325479,0,3.53820598,0
11/4/2004,10566000,0.738612009,0.738612009,5.57962963,12.61585859,3.84804904,1.480301915,0,3.53538206,0.508
11/5/2004,10566000,0.736157576,0.736157576,5.573703704,12.58777778,3.839586586,1.481278351,0,3.53255814,0
11/6/2004,10566000,0.733703143,0.733703143,5.567777778,12.55969697,3.831124133,1.482254786,0,3.529734219,0
11/7/2004,10566000,0.73124871,0.73124871,5.561851852,12.53161616,3.82266168,1.483231222,0,3.526910299,0
11/8/2004,10566000,0.728794276,0.728794276,5.555925926,12.50353535,3.814199227,1.484207658,0,3.524086379,0
11/9/2004,10566000,0.726339843,0.726339843,5.55,12.47545455,3.805736773,1.485184094,0,3.521262458,0
11/10/2004,10566000,0.72388541,0.72388541,5.544074074,12.44737374,3.79727432,1.48616053,0,3.518438538,0
11/11/2004,10566000,0.721430977,0.721430977,5.538148148,12.41929293,3.788811867,1.487136966,0,3.515614618,0
11/12/2004,10566000,0.718976543,0.718976543,5.532222222,12.39121212,3.780349413,1.488113402,0,3.512790698,0.508
11/13/2004,10566000,0.71652211,0.71652211,5.526296296,12.36313131,3.77188696,1.489089838,0,3.509966777,0
11/14/2004,10566000,0.714067677,0.714067677,5.52037037,12.33505051,3.763424507,1.490066274,0,3.507142857,0.762
11/15/2004,10566000,0.711613244,0.711613244,5.514444444,12.3069697,3.754962054,1.49104271,0,3.504318937,0.254
11/16/2004,10566000,0.709158811,0.709158811,5.508518519,12.27888889,3.7464996,1.492019146,0,3.501495017,0
11/17/2004,10566000,0.706704377,0.706704377,5.502592593,12.25080808,3.738037147,1.492995582,0,3.498671096,0
11/18/2004,10566000,0.704249944,0.704249944,5.496666667,12.22272727,3.729574694,1.493972018,0,3.495847176,0
11/19/2004,10566000,0.701795511,0.701795511,5.490740741,12.19464646,3.72111224,1.494948454,0,3.493023256,0
11/20/2004,10566000,0.699341078,0.699341078,5.484814815,12.16656566,3.712649787,1.49592489,0,3.490199336,0.635
11/21/2004,10566000,0.696886644,0.696886644,5.478888889,12.13848485,3.704187334,1.496901325,0,3.487375415,0
11/22/2004,10566000,0.694432211,0.694432211,5.472962963,12.11040404,3.695724881,1.497877761,0,3.484551495,0
11/23/2004,10566000,0.691977778,0.691977778,5.467037037,12.08232323,3.687262427,1.498854197,0,3.481727575,0
11/24/2004,10566000,0.689523345,0.689523345,5.461111111,12.05424242,3.678799974,1.499830633,0,3.478903654,0
11/25/2004,10566000,0.687068912,0.687068912,5.455185185,12.02616162,3.670337521,1.500807069,0,3.476079734,0
11/26/2004,10566000,0.684614478,0.684614478,5.449259259,11.99808081,3.661875067,1.501783505,0,3.473255814,0
11/27/2004,10566000,0.682160045,0.682160045,5.443333333,11.97,3.653412614,1.502759941,0,3.470431894,0
11/28/2004,10566000,0.679705612,0.679705612,5.437407407,11.94191919,3.644950161,1.503736377,0,3.467607973,0
11/29/2004,10566000,0.677251179,0.677251179,5.431481481,11.91383838,3.636487707,1.504712813,0,3.464784053,0
11/30/2004,10566000,0.674796745,0.674796745,5.425555556,11.88575758,3.628025254,1.505689249,0,3.461960133,0
12/1/2004,10566000,0.672342312,0.672342312,5.41962963,11.85767677,3.619562801,1.506665685,0,3.459136213,0
12/2/2004,10566000,0.669887879,0.669887879,5.413703704,11.82959596,3.611100348,1.507642121,0,3.456312292,0
12/3/2004,10566000,0.667433446,0.667433446,5.407777778,11.80151515,3.602637894,1.508618557,0,3.453488372,0
12/4/2004,10566000,0.664979013,0.664979013,5.401851852,11.77343434,3.594175441,1.509594993,0,3.450664452,0
12/5/2004,10566000,0.662524579,0.662524579,5.395925926,11.74535354,3.585712988,1.510571429,0,3.447840532,0
12/6/2004,10566000,0.660070146,0.660070146,5.39,11.71727273,3.577250534,1.511547865,0,3.445016611,0
12/7/2004,10566000,0.657615713,0.657615713,5.384074074,11.68919192,3.568788081,1.5125243,0,3.442192691,0
12/8/2004,10566000,0.65516128,0.65516128,5.378148148,11.66111111,3.560325628,1.513500736,0,3.439368771,0
12/9/2004,10566000,0.652706846,0.652706846,5.372222222,11.6330303,3.551863175,1.514477172,0,3.43654485,0
12/10/2004,10566000,0.650252413,0.650252413,5.366296296,11.60494949,3.543400721,1.515453608,0,3.43372093,0
12/11/2004,10566000,0.64779798,0.64779798,5.36037037,11.57686869,3.534938268,1.516430044,0,3.43089701,0
12/12/2004,10566000,0.645343547,0.645343547,5.354444444,11.54878788,3.526475815,1.51740648,0,3.42807309,0
12/13/2004,10566000,0.642889114,0.642889114,5.348518519,11.52070707,3.518013361,1.518382916,0,3.425249169,0
12/14/2004,10566000,0.64043468,0.64043468,5.342592593,11.49262626,3.509550908,1.519359352,0,3.422425249,0
12/15/2004,10566000,0.637980247,0.637980247,5.336666667,11.46454545,3.501088455,1.520335788,0,3.419601329,0
12/16/2004,10566000,0.635525814,0.635525814,5.330740741,11.43646465,3.492626002,1.521312224,0,3.416777409,0.508
12/17/2004,10566000,0.633071381,0.633071381,5.324814815,11.40838384,3.484163548,1.52228866,0,3.413953488,0.254
12/18/2004,10566000,0.630616947,0.630616947,5.318888889,11.38030303,3.475701095,1.523265096,0,3.411129568,0
12/19/2004,10566000,0.628162514,0.628162514,5.312962963,11.35222222,3.467238642,1.524241532,0,3.408305648,0
12/20/2004,10566000,0.625708081,0.625708081,5.307037037,11.32414141,3.458776188,1.525217968,0,3.405481728,0
12/21/2004,10566000,0.623253648,0.623253648,5.301111111,11.29606061,3.450313735,1.526194404,0,3.402657807,0
12/22/2004,10566000,0.620799215,0.620799215,5.295185185,11.2679798,3.441851282,1.527170839,0,3.399833887,0
12/23/2004,10566000,0.618344781,0.618344781,5.289259259,11.23989899,3.433388828,1.528147275,0,3.397009967,0
12/24/2004,10566000,0.615890348,0.615890348,5.283333333,11.21181818,3.424926375,1.529123711,0,3.394186047,0
12/25/2004,10566000,0.613435915,0.613435915,5.277407407,11.18373737,3.416463922,1.530100147,0,3.391362126,2.54
12/26/2004,10566000,0.610981482,0.610981482,5.271481481,11.15565657,3.408001469,1.531076583,0,3.388538206,0
12/27/2004,10566000,0.608527048,0.608527048,5.265555556,11.12757576,3.399539015,1.532053019,0,3.385714286,0
12/28/2004,10566000,0.606072615,0.606072615,5.25962963,11.09949495,3.391076562,1.533029455,0,3.382890365,0
12/29/2004,10566000,0.603618182,0.603618182,5.253703704,11.07141414,3.382614109,1.534005891,0,3.380066445,0
12/30/2004,10566000,0.601163749,0.601163749,5.247777778,11.04333333,3.374151655,1.534982327,0,3.377242525,0
12/31/2004,10566000,0.598709316,0.598709316,5.241851852,11.01525253,3.365689202,1.535958763,0,3.374418605,0
1/1/2005,10566000,0.596254882,0.596254882,5.235925926,10.98717172,3.357226749,1.536935199,0,3.371594684,0
1/2/2005,10566000,0.593800449,0.593800449,5.23,10.95909091,3.348764296,1.537911635,0,3.368770764,0
1/3/2005,10566000,0.591346016,0.591346016,5.224074074,10.9310101,3.340301842,1.538888071,0,3.365946844,0
1/4/2005,10566000,0.588891583,0.588891583,5.218148148,10.90292929,3.331839389,1.539864507,0,3.363122924,0
1/5/2005,10566000,0.586437149,0.586437149,5.212222222,10.87484848,3.323376936,1.540840943,0,3.360299003,0
1/6/2005,10566000,0.583982716,0.583982716,5.206296296,10.84676768,3.314914482,1.541817378,0,3.357475083,0
1/7/2005,10566000,0.581528283,0.581528283,5.20037037,10.81868687,3.306452029,1.542793814,0,3.354651163,0
1/8/2005,10566000,0.57907385,0.57907385,5.194444444,10.79060606,3.297989576,1.54377025,0,3.351827243,0
1/9/2005,10566000,0.576619417,0.576619417,5.188518519,10.76252525,3.289527122,1.544746686,0,3.349003322,0
1/10/2005,10566000,0.574164983,0.574164983,5.182592593,10.73444444,3.281064669,1.545723122,0,3.346179402,0
1/11/2005,10566000,0.57171055,0.57171055,5.176666667,10.70636364,3.272602216,1.546699558,0,3.343355482,0
1/12/2005,10566000,0.569256117,0.569256117,5.170740741,10.67828283,3.264139763,1.547675994,0,3.340531561,0
1/13/2005,10566000,0.566801684,0.566801684,5.164814815,10.65020202,3.255677309,1.54865243,0,3.337707641,0
1/14/2005,10566000,0.56434725,0.56434725,5.158888889,10.62212121,3.247214856,1.549628866,0,3.334883721,0
1/15/2005,10566000,0.561892817,0.561892817,5.152962963,10.5940404,3.238752403,1.550605302,0,3.332059801,0
1/16/2005,10566000,0.559438384,0.559438384,5.147037037,10.5659596,3.230289949,1.551581738,0,3.32923588,0
1/17/2005,10566000,0.556983951,0.556983951,5.141111111,10.53787879,3.221827496,1.552558174,0,3.32641196,0
1/18/2005,10566000,0.554529518,0.554529518,5.135185185,10.50979798,3.213365043,1.55353461,0,3.32358804,0
1/19/2005,10566000,0.552075084,0.552075084,5.129259259,10.48171717,3.20490259,1.554511046,0,3.32076412,0
1/20/2005,10566000,0.549620651,0.549620651,5.123333333,10.45363636,3.196440136,1.555487482,0,3.317940199,0
1/21/2005,10566000,0.547166218,0.547166218,5.117407407,10.42555556,3.187977683,1.556463918,0,3.315116279,0
1/22/2005,10566000,0.544711785,0.544711785,5.111481481,10.39747475,3.17951523,1.557440353,0,3.312292359,0
1/23/2005,10566000,0.542257351,0.542257351,5.105555556,10.36939394,3.171052776,1.558416789,0,3.309468439,0
1/24/2005,10566000,0.539802918,0.539802918,5.09962963,10.34131313,3.162590323,1.559393225,0,3.306644518,0
1/25/2005,10566000,0.537348485,0.537348485,5.093703704,10.31323232,3.15412787,1.560369661,0,3.303820598,0
1/26/2005,10566000,0.534894052,0.534894052,5.087777778,10.28515152,3.145665417,1.561346097,0,3.300996678,0
1/27/2005,10566000,0.532439619,0.532439619,5.081851852,10.25707071,3.137202963,1.562322533,0,3.298172757,0
1/28/2005,10566000,0.529985185,0.529985185,5.075925926,10.2289899,3.12874051,1.563298969,0,3.295348837,0
1/29/2005,10566000,0.527530752,0.527530752,5.07,10.20090909,3.120278057,1.564275405,0,3.292524917,0
1/30/2005,10566000,0.525076319,0.525076319,5.064074074,10.17282828,3.111815603,1.565251841,0,3.289700997,0
1/31/2005,10566000,0.522621886,0.522621886,5.058148148,10.14474747,3.10335315,1.566228277,0,3.286877076,0
2/1/2005,10566000,0.520167452,0.520167452,5.052222222,10.11666667,3.094890697,1.567204713,0,3.284053156,0
2/2/2005,10566000,0.517713019,0.517713019,5.046296296,10.08858586,3.086428243,1.568181149,0,3.281229236,0
2/3/2005,10566000,0.515258586,0.515258586,5.04037037,10.06050505,3.07796579,1.569157585,0,3.278405316,0
2/4/2005,10566000,0.512804153,0.512804153,5.034444444,10.03242424,3.069503337,1.570134021,0,3.275581395,0
2/5/2005,10566000,0.51034972,0.51034972,5.028518519,10.00434343,3.061040884,1.571110457,0,3.272757475,0
2/6/2005,10566000,0.507895286,0.507895286,5.022592593,9.976262626,3.05257843,1.572086892,0,3.269933555,0
2/7/2005,10566000,0.505440853,0.505440853,5.016666667,9.948181818,3.044115977,1.573063328,0,3.267109635,0
2/8/2005,10566000,0.50298642,0.50298642,5.010740741,9.92010101,3.035653524,1.574039764,0,3.264285714,0
2/9/2005,10566000,0.500531987,0.500531987,5.004814815,9.892020202,3.02719107,1.5750162,0,3.261461794,0
2/10/2005,10566000,0.498077553,0.498077553,4.998888889,9.863939394,3.018728617,1.575992636,0,3.258637874,0
2/11/2005,10566000,0.49562312,0.49562312,4.992962963,9.835858586,3.010266164,1.576969072,0,3.255813953,0
2/12/2005,10566000,0.493168687,0.493168687,4.987037037,9.807777778,3.001803711,1.577945508,0,3.252990033,0
2/13/2005,10566000,0.490714254,0.490714254,4.981111111,9.77969697,2.993341257,1.578921944,0,3.250166113,0
2/14/2005,10566000,0.488259821,0.488259821,4.975185185,9.751616162,2.984878804,1.57989838,0,3.247342193,0
2/15/2005,10566000,0.485805387,0.485805387,4.969259259,9.723535354,2.976416351,1.580874816,0,3.244518272,0
2/16/2005,10566000,0.483350954,0.483350954,4.963333333,9.695454545,2.967953897,1.581851252,0,3.241694352,0
