lakeid,year4,daynum,sampledate,depth,rep,sta,event,wtemp,o2,o2sat,deck,light,frlight,flagdepth,flagwtemp,flago2,flago2sat,flagdeck,flaglight,flagfrlight
"TR",1984,171,1984-06-19,32.00,1,2,"Chem",6.50,5.9,51.0,,,,,,,,,,
"TR",1984,171,1984-06-19,15.00,2,2,"Chem",,,,,,,,,,,,,
"TR",1984,171,1984-06-19,32.00,2,2,"Chem",,,,,,,,,,,,,
"TR",1984,187,1984-07-05,0.00,1,2,"Chem",20.50,8.7,102.5,639,458.00,0.717,,,,,,,
"TR",1984,187,1984-07-05,1.00,1,2,"Chem",20.50,8.6,101.4,739,234.00,0.317,,,,,,,
"TR",1984,187,1984-07-05,2.00,1,2,"Chem",20.60,8.6,101.6,848,246.00,0.290,,,,,,,
"TR",1984,187,1984-07-05,3.00,1,2,"Chem",20.60,8.6,101.6,912,215.00,0.236,,,,,,,
"TR",1984,187,1984-07-05,4.00,1,2,"Chem",20.60,8.5,100.4,910,153.00,0.168,,,,,,,
"TR",1984,187,1984-07-05,5.00,1,2,"Chem",20.60,8.5,100.4,1040,130.00,0.125,,,,,,,
"TR",1984,187,1984-07-05,6.00,1,2,"Chem",20.60,8.5,100.4,1100,111.00,0.101,,,,,,,
"TR",1984,187,1984-07-05,7.00,1,2,"Chem",20.50,8.5,100.2,998,67.90,0.068,,,,,,,
"TR",1984,187,1984-07-05,8.00,1,2,"Chem",18.50,8.6,97.4,1000,53.00,0.053,,,,,,,
"TR",1984,187,1984-07-05,9.00,1,2,"Chem",17.40,8.5,94.1,975,38.90,0.040,,,,,,,
"TR",1984,187,1984-07-05,10.00,1,2,"Chem",16.00,8.5,91.4,966,26.60,0.028,,,,,,,
"TR",1984,187,1984-07-05,11.00,1,2,"Chem",15.00,8.5,89.4,1060,19.70,0.019,,,,,,,
"TR",1984,187,1984-07-05,12.00,1,2,"Chem",12.70,8.2,82.0,1030,14.00,0.014,,,,,,,
"TR",1984,187,1984-07-05,13.00,1,2,"Chem",11.20,8.1,78.3,1030,10.10,0.010,,,,,,,
"TR",1984,187,1984-07-05,14.00,1,2,"Chem",9.70,8.1,75.6,1070,7.51,0.007,,,,,,,
"TR",1984,187,1984-07-05,15.00,1,2,"Chem",8.40,8.1,73.3,1150,5.22,0.005,,,,,,,
"TR",1984,187,1984-07-05,16.00,1,2,"Chem",8.10,8.2,73.7,962,3.55,0.004,,,,,,,
"TR",1984,187,1984-07-05,17.00,1,2,"Chem",7.90,7.9,70.6,940,2.54,0.003,,,,,,,
"TR",1984,187,1984-07-05,18.00,1,2,"Chem",7.60,7.9,70.1,956,1.92,0.002,,,,,,,
"TR",1984,187,1984-07-05,19.00,1,2,"Chem",7.50,7.9,69.9,1140,1.63,0.001,,,,,,,
"TR",1984,187,1984-07-05,20.00,1,2,"Chem",7.30,7.9,69.6,1010,1.20,0.001,,,,,,,
"TR",1984,187,1984-07-05,21.00,1,2,"Chem",7.20,7.8,68.5,942,0.83,0.001,,,,,,,
"TR",1984,187,1984-07-05,22.00,1,2,"Chem",7.20,7.8,68.5,965,0.70,0.001,,,,,,,
"TR",1984,187,1984-07-05,23.00,1,2,"Chem",7.10,7.7,67.5,925,0.55,0.001,,,,,,,
"TR",1984,187,1984-07-05,24.00,1,2,"Chem",7.00,7.6,66.5,1040,0.49,0.000,,,,,,,
"TR",1984,187,1984-07-05,25.00,1,2,"Chem",7.00,7.5,65.6,1150,0.47,0.000,,,,,,,
"TR",1984,187,1984-07-05,26.00,1,2,"Chem",6.90,7.3,63.7,961,0.40,0.000,,,,,,,
"TR",1984,187,1984-07-05,27.00,1,2,"Chem",6.80,7.0,60.9,1190,0.38,0.000,,,,,,,
"TR",1984,187,1984-07-05,28.00,1,2,"Chem",6.80,6.4,55.7,,,,,,,,,,
"TR",1984,187,1984-07-05,29.00,1,2,"Chem",6.70,5.7,49.5,,,,,,,,,,
"TR",1984,187,1984-07-05,30.00,1,2,"Chem",6.70,5.3,46.0,,,,,,,,,,
"TR",1984,187,1984-07-05,31.00,1,2,"Chem",6.60,4.9,42.4,,,,,,,,,,
"TR",1984,187,1984-07-05,32.00,1,2,"Chem",6.60,4.5,39.0,,,,,,,,,,
"TR",1984,187,1984-07-05,0.00,2,2,"Chem",,,,,,,,,,,,,
"TR",1984,198,1984-07-16,0.00,1,2,"Chem",20.60,8.5,100.4,1600,1360.00,0.850,,,,,,,
"TR",1984,198,1984-07-16,1.00,1,2,"Chem",20.40,8.5,100.0,1660,1010.00,0.608,,,,,,,
"TR",1984,198,1984-07-16,2.00,1,2,"Chem",20.40,8.5,100.0,1620,650.00,0.401,,,,,,,
"TR",1984,198,1984-07-16,3.00,1,2,"Chem",20.40,8.5,100.0,1670,510.00,0.305,,,,,,,
"TR",1984,198,1984-07-16,4.00,1,2,"Chem",20.30,8.5,99.8,1660,360.00,0.217,,,,,,,
"TR",1984,198,1984-07-16,5.00,1,2,"Chem",20.30,8.6,101.0,1700,246.00,0.145,,,,,,,
"TR",1984,198,1984-07-16,6.00,1,2,"Chem",20.30,8.6,101.0,1660,174.00,0.105,,,,,,,
"TR",1984,198,1984-07-16,7.00,1,2,"Chem",20.30,8.6,101.0,1670,125.00,0.075,,,,,,,
"TR",1984,198,1984-07-16,8.00,1,2,"Chem",20.30,8.5,99.8,1590,93.90,0.059,,,,,,,
"TR",1984,198,1984-07-16,9.00,1,2,"Chem",19.90,8.5,99.0,1630,62.50,0.038,,,,,,,
"TR",1984,198,1984-07-16,10.00,1,2,"Chem",15.60,8.3,88.5,1610,45.80,0.028,,,,,,,
"TR",1984,198,1984-07-16,11.00,1,2,"Chem",13.70,8.1,82.8,1640,23.10,0.014,,,,,,,
"TR",1984,198,1984-07-16,12.00,1,2,"Chem",12.30,8.0,79.3,1700,25.40,0.015,,,,,,,
"TR",1984,198,1984-07-16,13.00,1,2,"Chem",11.10,8.0,77.2,1580,16.60,0.011,,,,,,,
"TR",1984,198,1984-07-16,14.00,1,2,"Chem",9.70,7.7,71.9,1560,11.40,0.007,,,,,,,
"TR",1984,198,1984-07-16,15.00,1,2,"Chem",9.10,7.7,70.9,1510,8.40,0.006,,,,,,,
"TR",1984,198,1984-07-16,16.00,1,2,"Chem",8.50,7.7,69.9,1700,6.38,0.004,,,,,,,
"TR",1984,198,1984-07-16,17.00,1,2,"Chem",8.00,7.6,68.1,1650,4.79,0.003,,,,,,,
"TR",1984,198,1984-07-16,18.00,1,2,"Chem",7.80,7.7,68.7,1590,3.29,0.002,,,,,,,
"TR",1984,198,1984-07-16,19.00,1,2,"Chem",7.70,7.8,69.4,1600,2.40,0.002,,,,,,,
"TR",1984,198,1984-07-16,20.00,1,2,"Chem",7.50,7.5,66.4,1660,1.85,0.001,,,,,,,
"TR",1984,198,1984-07-16,21.00,1,2,"Chem",7.30,7.5,66.1,1680,1.38,0.001,,,,,,,
"TR",1984,198,1984-07-16,22.00,1,2,"Chem",7.30,7.3,64.3,1650,0.94,0.001,,,,,,,
"TR",1984,198,1984-07-16,23.00,1,2,"Chem",7.20,7.4,65.0,1590,0.75,0.000,,,,,,,
"TR",1984,198,1984-07-16,24.00,1,2,"Chem",7.10,7.3,64.0,1670,0.47,0.000,,,,,,,
"TR",1984,198,1984-07-16,25.00,1,2,"Chem",7.00,7.0,61.2,1740,0.36,0.000,,,,,,,
"TR",1984,198,1984-07-16,26.00,1,2,"Chem",6.90,6.4,55.8,1610,0.20,0.000,,,,,,,
"TR",1984,198,1984-07-16,27.00,1,2,"Chem",6.90,5.7,49.7,1600,0.13,0.000,,,,,,,
"TR",1984,198,1984-07-16,28.00,1,2,"Chem",6.80,4.9,42.6,,,,,,,,,,
"TR",1984,198,1984-07-16,29.00,1,2,"Chem",6.80,4.9,42.6,,,,,,,,,,
"TR",1984,198,1984-07-16,30.00,1,2,"Chem",6.70,3.9,33.8,,,,,,,,,,
"TR",1984,198,1984-07-16,31.00,1,2,"Chem",6.60,2.9,25.1,,,,,,,,,,
"TR",1984,198,1984-07-16,32.00,1,2,"Chem",6.50,0.9,7.8,,,,,,,,,,
"TR",1984,198,1984-07-16,8.00,2,2,"Chem",,,,,,,,,,,,,
"TR",1984,198,1984-07-16,32.00,2,2,"Chem",,,,,,,,,,,,,
"TR",1984,215,1984-08-02,0.00,1,2,"Chem",22.40,9.5,116.2,1610,1020.00,0.634,,,,,,,
"TR",1984,215,1984-08-02,1.00,1,2,"Chem",22.30,9.5,116.0,1590,762.00,0.479,,,,,,,
"TR",1984,215,1984-08-02,2.00,1,2,"Chem",22.10,9.5,115.5,1650,573.00,0.347,,,,,,,
"TR",1984,215,1984-08-02,3.00,1,2,"Chem",22.10,9.5,115.5,1640,419.00,0.255,,,,,,,
"TR",1984,215,1984-08-02,4.00,1,2,"Chem",22.00,9.5,115.3,1630,309.00,0.190,,,,,,,
"TR",1984,215,1984-08-02,5.00,1,2,"Chem",21.90,9.5,115.1,1610,217.00,0.135,,,,,,,
"TR",1984,215,1984-08-02,6.00,1,2,"Chem",21.70,9.4,113.4,1009,110.00,0.109,,,,,,,
"TR",1984,215,1984-08-02,7.00,1,2,"Chem",21.70,9.4,113.4,1004,65.10,0.065,,,,,,,
"TR",1984,215,1984-08-02,8.00,1,2,"Chem",21.20,9.4,112.3,999,47.00,0.047,,,,,,,
"TR",1984,215,1984-08-02,9.00,1,2,"Chem",19.80,9.4,109.3,800,27.90,0.035,,,,,,,
"TR",1984,215,1984-08-02,10.00,1,2,"Chem",18.20,9.3,104.7,758,19.80,0.026,,,,,,,
"TR",1984,215,1984-08-02,11.00,1,2,"Chem",15.80,9.3,99.5,732,13.60,0.019,,,,,,,
"TR",1984,215,1984-08-02,12.00,1,2,"Chem",13.00,8.9,89.6,660,8.80,0.013,,,,,,,
"TR",1984,215,1984-08-02,13.00,1,2,"Chem",11.60,8.7,84.9,660,6.08,0.009,,,,,,,
"TR",1984,215,1984-08-02,14.00,1,2,"Chem",10.00,8.4,79.0,645,4.23,0.007,,,,,,,
"TR",1984,215,1984-08-02,15.00,1,2,"Chem",9.30,8.0,74.0,640,2.77,0.004,,,,,,,
"TR",1984,215,1984-08-02,16.00,1,2,"Chem",8.70,8.0,72.9,630,1.78,0.003,,,,,,,
"TR",1984,215,1984-08-02,17.00,1,2,"Chem",8.30,7.4,66.8,636,1.25,0.002,,,,,,,
"TR",1984,215,1984-08-02,18.00,1,2,"Chem",7.90,7.8,69.7,643,0.91,0.001,,,,,,,
"TR",1984,215,1984-08-02,19.00,1,2,"Chem",7.70,7.5,66.7,650,0.69,0.001,,,,,,,
"TR",1984,215,1984-08-02,20.00,1,2,"Chem",7.60,7.7,68.3,740,0.43,0.001,,,,,,,
"TR",1984,215,1984-08-02,21.00,1,2,"Chem",7.50,7.9,69.9,830,0.47,0.001,,,,,,,
"TR",1984,215,1984-08-02,22.00,1,2,"Chem",7.40,8.0,70.7,1020,0.47,0.000,,,,,,,
"TR",1984,215,1984-08-02,23.00,1,2,"Chem",7.20,7.4,65.0,1300,0.42,0.000,,,,,,,
"TR",1984,215,1984-08-02,24.00,1,2,"Chem",7.10,6.1,53.5,1390,0.30,0.000,,,,,,,
"TR",1984,215,1984-08-02,25.00,1,2,"Chem",7.00,5.9,51.6,1010,0.11,0.000,,,,,,,
"TR",1984,215,1984-08-02,26.00,1,2,"Chem",6.90,5.7,49.7,1000,0.04,0.000,,,,,,,
"TR",1984,215,1984-08-02,27.00,1,2,"Chem",6.90,4.7,41.0,1520,0.03,0.000,,,,,,,
"TR",1984,215,1984-08-02,28.00,1,2,"Chem",6.80,4.7,40.9,,,,,,,,,,
"TR",1984,215,1984-08-02,29.00,1,2,"Chem",6.80,4.3,37.4,,,,,,,,,,
"TR",1984,215,1984-08-02,30.00,1,2,"Chem",6.70,2.3,20.0,,,,,,,,,,
"TR",1984,215,1984-08-02,31.00,1,2,"Chem",6.60,1.8,15.6,,,,,,,,,,
"TR",1984,215,1984-08-02,32.00,1,2,"Chem",6.60,1.1,9.5,,,,,,,,,,
"TR",1984,215,1984-08-02,0.00,2,2,"Chem",,,,,,,,,,,,,
"TR",1984,215,1984-08-02,12.00,2,2,"Chem",,,,,,,,,,,,,
"TR",1984,228,1984-08-15,0.00,1,2,"Quarterly",22.30,8.5,103.8,352,210.00,0.597,,,,,,,
"TR",1984,228,1984-08-15,1.00,1,2,"Quarterly",22.40,8.5,104.0,439,181.00,0.412,,,,,,,
"TR",1984,228,1984-08-15,2.00,1,2,"Quarterly",22.30,8.5,103.8,567,113.00,0.199,,,,,,,
"TR",1984,228,1984-08-15,3.00,1,2,"Quarterly",22.30,8.5,103.8,586,107.00,0.183,,,,,,,
"TR",1984,228,1984-08-15,4.00,1,2,"Quarterly",22.30,8.5,103.8,579,68.50,0.118,,,,,,,
"TR",1984,228,1984-08-15,5.00,1,2,"Quarterly",22.30,8.6,105.0,550,36.80,0.067,,,,,,,
"TR",1984,228,1984-08-15,6.00,1,2,"Quarterly",22.30,8.6,105.0,444,24.60,0.055,,,,,,,
"TR",1984,228,1984-08-15,7.00,1,2,"Quarterly",22.30,8.6,105.0,444,18.50,0.042,,,,,,,
"TR",1984,228,1984-08-15,8.00,1,2,"Quarterly",22.10,8.5,103.4,515,14.90,0.029,,,,,,,
"TR",1984,228,1984-08-15,9.00,1,2,"Quarterly",20.30,8.0,93.9,550,13.80,0.025,,,,,,,
"TR",1984,228,1984-08-15,10.00,1,2,"Quarterly",18.30,8.1,91.3,559,10.30,0.018,,,,,,,
"TR",1984,228,1984-08-15,11.00,1,2,"Quarterly",15.60,8.2,87.4,560,7.70,0.014,,,,,,,
"TR",1984,228,1984-08-15,12.00,1,2,"Quarterly",13.30,7.8,79.1,599,5.87,0.010,,,,,,,
"TR",1984,228,1984-08-15,13.00,1,2,"Quarterly",11.60,7.7,75.1,622,4.51,0.007,,,,,,,
"TR",1984,228,1984-08-15,14.00,1,2,"Quarterly",10.30,7.5,71.0,609,2.75,0.005,,,,,,,
"TR",1984,228,1984-08-15,15.00,1,2,"Quarterly",9.60,7.1,66.1,592,1.93,0.003,,,,,,,
"TR",1984,228,1984-08-15,16.00,1,2,"Quarterly",8.90,6.6,60.5,651,1.12,0.002,,,,,,,
"TR",1984,228,1984-08-15,17.00,1,2,"Quarterly",8.60,6.5,59.1,699,0.99,0.001,,,,,,,
"TR",1984,228,1984-08-15,18.00,1,2,"Quarterly",8.20,6.4,57.6,669,0.64,0.001,,,,,,,
"TR",1984,228,1984-08-15,19.00,1,2,"Quarterly",7.90,6.4,57.2,612,0.42,0.001,,,,,,,
"TR",1984,228,1984-08-15,20.00,1,2,"Quarterly",7.70,6.8,60.5,791,0.45,0.001,,,,,,,
"TR",1984,228,1984-08-15,21.00,1,2,"Quarterly",7.50,6.6,58.4,800,0.34,0.000,,,,,,,
"TR",1984,228,1984-08-15,22.00,1,2,"Quarterly",7.30,6.2,54.6,585,0.20,0.000,,,,,,,
"TR",1984,228,1984-08-15,23.00,1,2,"Quarterly",7.20,6.1,53.6,580,0.16,0.000,,,,,,,
"TR",1984,228,1984-08-15,24.00,1,2,"Quarterly",7.10,5.3,46.5,641,0.13,0.000,,,,,,,
"TR",1984,228,1984-08-15,25.00,1,2,"Quarterly",7.00,4.5,39.3,710,0.11,0.000,,,,,,,
"TR",1984,228,1984-08-15,26.00,1,2,"Quarterly",7.00,4.7,41.1,568,0.08,0.000,,,,,,,
"TR",1984,228,1984-08-15,27.00,1,2,"Quarterly",7.00,4.3,37.6,534,0.12,0.000,,,,,,,
"TR",1984,228,1984-08-15,28.00,1,2,"Quarterly",6.90,3.3,28.8,,,,,,,,,,
"TR",1984,228,1984-08-15,29.00,1,2,"Quarterly",6.90,2.5,21.8,,,,,,,,,,
"TR",1984,228,1984-08-15,30.00,1,2,"Quarterly",6.70,1.9,16.5,,,,,,,,,,
"TR",1984,228,1984-08-15,31.00,1,2,"Quarterly",6.70,1.2,10.4,,,,,,,,,,
"TR",1984,228,1984-08-15,32.00,1,2,"Quarterly",6.60,0.3,2.6,,,,,,,,,,
"TR",1984,228,1984-08-15,15.00,2,2,"Quarterly",,,,,,,,,,,,,
"TR",1984,248,1984-09-04,0.00,1,2,"Chem",18.80,8.6,98.0,520,390.00,0.750,,,,,,,
"TR",1984,248,1984-09-04,1.00,1,2,"Chem",18.80,8.5,96.8,530,215.00,0.406,,,,,,,
"TR",1984,248,1984-09-04,2.00,1,2,"Chem",18.80,8.5,96.8,552,187.00,0.339,,,,,,,
"TR",1984,248,1984-09-04,3.00,1,2,"Chem",18.80,8.5,96.8,585,94.50,0.162,,,,,,,
"TR",1984,248,1984-09-04,4.00,1,2,"Chem",18.80,8.5,96.8,548,60.70,0.111,,,,,,,
"TR",1984,248,1984-09-04,5.00,1,2,"Chem",18.80,8.5,96.8,552,42.00,0.076,,,,,,,
"TR",1984,248,1984-09-04,6.00,1,2,"Chem",18.80,8.5,96.8,542,28.80,0.053,,,,,,,
"TR",1984,248,1984-09-04,7.00,1,2,"Chem",18.80,8.5,96.8,530,18.60,0.035,,,,,,,
"TR",1984,248,1984-09-04,8.00,1,2,"Chem",18.80,8.5,96.8,525,12.90,0.025,,,,,,,
"TR",1984,248,1984-09-04,9.00,1,2,"Chem",18.80,8.5,96.8,510,8.50,0.017,,,,,,,
"TR",1984,248,1984-09-04,10.00,1,2,"Chem",18.70,8.3,94.4,510,6.15,0.012,,,,,,,
"TR",1984,248,1984-09-04,11.00,1,2,"Chem",18.30,8.2,92.5,515,3.86,0.007,,,,,,,
"TR",1984,248,1984-09-04,12.00,1,2,"Chem",13.90,7.1,72.9,518,2.57,0.005,,,,,,,
"TR",1984,248,1984-09-04,13.00,1,2,"Chem",12.00,6.9,67.9,526,1.81,0.003,,,,,,,
"TR",1984,248,1984-09-04,14.00,1,2,"Chem",10.50,6.8,64.7,530,1.31,0.002,,,,,,,
"TR",1984,248,1984-09-04,15.00,1,2,"Chem",9.30,6.2,57.3,545,0.91,0.002,,,,,,,
"TR",1984,248,1984-09-04,16.00,1,2,"Chem",8.40,5.2,47.1,548,0.69,0.001,,,,,,,
"TR",1984,248,1984-09-04,17.00,1,2,"Chem",8.10,5.2,46.7,550,0.40,0.001,,,,,,,
"TR",1984,248,1984-09-04,18.00,1,2,"Chem",7.90,5.4,48.3,548,0.38,0.001,,,,,,,
"TR",1984,248,1984-09-04,19.00,1,2,"Chem",7.70,5.5,48.9,542,0.30,0.001,,,,,,,
"TR",1984,248,1984-09-04,20.00,1,2,"Chem",7.60,5.4,47.9,540,0.25,0.000,,,,,,,
"TR",1984,248,1984-09-04,21.00,1,2,"Chem",7.50,5.0,44.3,540,0.19,0.000,,,,,,,
"TR",1984,248,1984-09-04,22.00,1,2,"Chem",7.50,4.9,43.4,540,0.18,0.000,,,,,,,
"TR",1984,248,1984-09-04,23.00,1,2,"Chem",7.40,4.9,43.3,542,0.18,0.000,,,,,,,
"TR",1984,248,1984-09-04,24.00,1,2,"Chem",7.30,4.4,38.8,569,0.17,0.000,,,,,,,
"TR",1984,248,1984-09-04,25.00,1,2,"Chem",7.20,4.3,37.8,518,0.16,0.000,,,,,,,
"TR",1984,248,1984-09-04,26.00,1,2,"Chem",7.10,4.0,35.1,505,0.14,0.000,,,,,,,
"TR",1984,248,1984-09-04,27.00,1,2,"Chem",7.10,3.6,31.6,505,0.00,0.000,,,,,,,
"TR",1984,248,1984-09-04,28.00,1,2,"Chem",7.00,2.7,23.6,,,,,,,,,,
"TR",1984,248,1984-09-04,29.00,1,2,"Chem",7.00,2.3,20.1,,,,,,,,,,
"TR",1984,248,1984-09-04,30.00,1,2,"Chem",6.90,1.3,11.3,,,,,,,,,,
"TR",1984,248,1984-09-04,31.00,1,2,"Chem",6.80,0.8,7.0,,,,,,,,,,
"TR",1984,248,1984-09-04,32.00,1,2,"Chem",6.70,0.3,2.6,,,,,,,,,,
"TR",1984,248,1984-09-04,10.00,2,2,"Chem",,,,,,,,,,,,,
"TR",1984,248,1984-09-04,13.00,2,2,"Chem",,,,,,,,,,,,,
"TR",1984,270,1984-09-26,0.00,1,2,"Chem",14.80,9.6,100.6,440,300.00,0.682,,,,,,,
"TR",1984,270,1984-09-26,1.00,1,2,"Chem",14.80,9.5,99.5,500,180.00,0.360,,,,,,,
"TR",1984,270,1984-09-26,2.00,1,2,"Chem",14.80,9.5,99.5,405,66.00,0.163,,,,,,,
"TR",1984,270,1984-09-26,3.00,1,2,"Chem",14.80,9.5,99.5,490,45.00,0.092,,,,,,,
"TR",1984,270,1984-09-26,4.00,1,2,"Chem",14.80,9.5,99.5,440,29.10,0.066,,,,,,,
"TR",1984,270,1984-09-26,5.00,1,2,"Chem",14.80,9.5,99.5,530,28.00,0.053,,,,,,,
"TR",1984,270,1984-09-26,6.00,1,2,"Chem",14.80,9.5,99.5,500,17.50,0.035,,,,,,,
"TR",1984,270,1984-09-26,7.00,1,2,"Chem",14.80,9.5,99.5,530,11.60,0.022,,,,,,,
"TR",1984,270,1984-09-26,8.00,1,2,"Chem",14.80,9.5,99.5,600,9.70,0.016,,,,,,,
"TR",1984,270,1984-09-26,9.00,1,2,"Chem",14.80,9.5,99.5,600,5.73,0.010,,,,,,,
"TR",1984,270,1984-09-26,10.00,1,2,"Chem",14.80,9.5,99.5,650,4.40,0.007,,,,,,,
"TR",1984,270,1984-09-26,11.00,1,2,"Chem",14.70,9.5,99.3,625,3.11,0.005,,,,,,,
"TR",1984,270,1984-09-26,12.00,1,2,"Chem",14.70,9.5,99.3,620,2.03,0.003,,,,,,,
"TR",1984,270,1984-09-26,13.00,1,2,"Chem",14.60,9.4,98.0,1570,3.05,0.002,,,,,,,
"TR",1984,270,1984-09-26,14.00,1,2,"Chem",14.30,9.4,97.4,1580,2.10,0.001,,,,,,,
"TR",1984,270,1984-09-26,15.00,1,2,"Chem",11.20,6.4,61.9,430,0.35,0.001,,,,,,,
"TR",1984,270,1984-09-26,16.00,1,2,"Chem",9.00,4.9,45.0,425,0.24,0.001,,,,,,,
"TR",1984,270,1984-09-26,17.00,1,2,"Chem",8.60,4.9,44.6,1500,0.64,0.000,,,,,,,
"TR",1984,270,1984-09-26,18.00,1,2,"Chem",8.10,4.8,43.1,1520,0.50,0.000,,,,,,,
"TR",1984,270,1984-09-26,19.00,1,2,"Chem",7.90,4.3,38.4,1610,0.38,0.000,,,,,,,
"TR",1984,270,1984-09-26,20.00,1,2,"Chem",7.70,4.0,35.6,650,0.15,0.000,,,,,,,
"TR",1984,270,1984-09-26,21.00,1,2,"Chem",7.60,4.0,35.5,1600,0.20,0.000,,,,,,,
"TR",1984,270,1984-09-26,22.00,1,2,"Chem",7.50,4.0,35.4,580,0.06,0.000,,,,,,,
"TR",1984,270,1984-09-26,23.00,1,2,"Chem",7.40,3.6,31.8,445,0.02,0.000,,,,,,,
"TR",1984,270,1984-09-26,24.00,1,2,"Chem",7.30,3.6,31.7,440,0.01,0.000,,,,,,,
"TR",1984,270,1984-09-26,25.00,1,2,"Chem",7.20,3.5,30.8,440,0.00,0.000,,,,,,,
"TR",1984,270,1984-09-26,26.00,1,2,"Chem",7.10,3.0,26.3,,,,,,,,,,
"TR",1984,270,1984-09-26,27.00,1,2,"Chem",7.00,2.3,20.1,,,,,,,,,,
"TR",1984,270,1984-09-26,28.00,1,2,"Chem",7.00,2.0,17.5,,,,,,,,,,
"TR",1984,270,1984-09-26,29.00,1,2,"Chem",7.00,1.5,13.1,,,,,,,,,,
"TR",1984,270,1984-09-26,30.00,1,2,"Chem",6.90,1.1,9.6,,,,,,,,,,
"TR",1984,270,1984-09-26,31.00,1,2,"Chem",6.80,0.3,2.6,,,,,,,,,,
"TR",1984,270,1984-09-26,32.00,1,2,"Chem",6.80,0.2,1.7,,,,,,,,,,
"TR",1984,270,1984-09-26,27.00,2,2,"Chem",,,,,,,,,,,,,
"TR",1984,270,1984-09-26,32.00,2,2,"Chem",,,,,,,,,,,,,
"TR",1984,290,1984-10-16,0.00,1,2,"Chem",13.00,9.1,91.6,280,145.00,0.518,,,,,,,
"TR",1984,290,1984-10-16,1.00,1,2,"Chem",13.00,9.0,90.6,320,94.00,0.294,,,,,,,
"TR",1984,290,1984-10-16,2.00,1,2,"Chem",13.00,9.0,90.6,270,60.50,0.224,,,,,,,
"TR",1984,290,1984-10-16,3.00,1,2,"Chem",13.00,9.0,90.6,295,50.90,0.173,,,,,,,
"TR",1984,290,1984-10-16,4.00,1,2,"Chem",13.00,9.0,90.6,295,35.40,0.120,,,,,,,
"TR",1984,290,1984-10-16,5.00,1,2,"Chem",13.00,9.0,90.6,300,27.50,0.092,,,,,,,
"TR",1984,290,1984-10-16,6.00,1,2,"Chem",13.10,9.0,90.8,292,16.90,0.058,,,,,,,
"TR",1984,290,1984-10-16,7.00,1,2,"Chem",13.10,9.0,90.8,290,11.70,0.040,,,,,,,
"TR",1984,290,1984-10-16,8.00,1,2,"Chem",13.00,9.0,90.6,325,8.48,0.026,,,,,,,
"TR",1984,290,1984-10-16,9.00,1,2,"Chem",13.00,9.0,90.6,320,6.12,0.019,,,,,,,
"TR",1984,290,1984-10-16,10.00,1,2,"Chem",13.00,9.0,90.6,330,4.60,0.014,,,,,,,
"TR",1984,290,1984-10-16,11.00,1,2,"Chem",13.00,9.0,90.6,305,3.05,0.010,,,,,,,
"TR",1984,290,1984-10-16,12.00,1,2,"Chem",13.00,8.9,89.6,309,2.27,0.007,,,,,,,
"TR",1984,290,1984-10-16,13.00,1,2,"Chem",13.00,8.9,89.6,310,1.74,0.006,,,,,,,
"TR",1984,290,1984-10-16,14.00,1,2,"Chem",13.00,9.0,90.6,320,1.41,0.004,,,,,,,
"TR",1984,290,1984-10-16,15.00,1,2,"Chem",12.90,8.8,88.4,335,1.08,0.003,,,,,,,
"TR",1984,290,1984-10-16,16.00,1,2,"Chem",12.50,8.2,81.7,320,0.88,0.003,,,,,,,
"TR",1984,290,1984-10-16,17.00,1,2,"Chem",9.30,3.7,34.2,309,0.74,0.002,,,,,,,
"TR",1984,290,1984-10-16,18.00,1,2,"Chem",8.50,3.4,30.8,315,0.64,0.002,,,,,,,
"TR",1984,290,1984-10-16,19.00,1,2,"Chem",8.00,3.1,27.8,310,0.55,0.002,,,,,,,
"TR",1984,290,1984-10-16,20.00,1,2,"Chem",7.80,2.9,25.9,350,0.44,0.001,,,,,,,
"TR",1984,290,1984-10-16,21.00,1,2,"Chem",7.80,2.8,25.0,380,0.44,0.001,,,,,,,
"TR",1984,290,1984-10-16,22.00,1,2,"Chem",7.50,2.7,23.9,380,0.41,0.001,,,,,,,
"TR",1984,290,1984-10-16,23.00,1,2,"Chem",7.30,2.2,19.4,,,,,,,,,,
"TR",1984,290,1984-10-16,24.00,1,2,"Chem",7.20,1.9,16.7,,,,,,,,,,
"TR",1984,290,1984-10-16,25.00,1,2,"Chem",7.10,1.5,13.1,,,,,,,,,,
"TR",1984,290,1984-10-16,26.00,1,2,"Chem",7.10,1.4,12.3,,,,,,,,,,
"TR",1984,290,1984-10-16,27.00,1,2,"Chem",7.00,1.1,9.6,,,,,,,,,,
"TR",1984,290,1984-10-16,28.00,1,2,"Chem",6.90,0.2,1.7,,,,,,,,,,
"TR",1984,290,1984-10-16,29.00,1,2,"Chem",6.90,0.1,0.9,,,,,,,,,,
"TR",1984,290,1984-10-16,30.00,1,2,"Chem",6.80,0.1,0.9,,,,,,,,,,
"TR",1984,290,1984-10-16,31.00,1,2,"Chem",6.80,0.1,0.9,,,,,,,,,,
"TR",1984,290,1984-10-16,32.00,1,2,"Chem",6.70,0.1,0.9,,,,,,,,,,
"TR",1984,290,1984-10-16,3.00,2,2,"Chem",,,,,,,,,,,,,
"TR",1984,290,1984-10-16,16.00,2,2,"Chem",,,,,,,,,,,,,
